id,text,language,language_name,true_label,Qwen2.5_t0.0_pred,Qwen2.5_t0.0_conf,Qwen2.5_t0.0_error,Qwen2.5_t0.5_pred,Qwen2.5_t0.5_conf,Qwen2.5_t0.5_error,Qwen2.5_t1.0_pred,Qwen2.5_t1.0_conf,Qwen2.5_t1.0_error,Qwen2.5_majority,Qwen2.5_var_confidence,Qwen2.5_uncertain,Qwen2.5_avg_confidence
tur_f7cd599303a51adcc82d997b327b0921,@USER @USER Sağlıkta ülkemizde gördüğünüz hizmeti hiç bir yerde göremezsiniz bu hastalıkta bir çok ülkenin maskesi düştü yatın kalkın şükredin Avrupa da ambulans parayla geliyor paran yoksa almıyor..Maskeler geldi devletim sağolsun güvenilir ellerdeyiz..,tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_d2ac8fb0f5ef489aed93ed5493708a3a,"“Demokrasimize yönelik o saldırıları kimlerin desteklediğini çok iyi biliyoruz. ABD Temsilciler Meclisi Başkanı Nancy Pelosi'nin ciddiyetsizce ifadelerinde, Amerikalı siyasetçilerin Türkiye'ye dair yanlış algılarının bir yansımasını görüyoruz.”",tur,Turkish,1,0,0.7,,0.0,0.7,,0.0,0.8,,0,1.0,False,0.7333333333333334
tur_0b8fe6cf0e8dc311e6270f6871594342,Rapunzel saçıyla birini çekebiliyorsa saçını bir yere bağlayıp tutuna tutuna aşağı da inebilirdi ama o zaman bu masal tutmazdı çünkü kendini kurtaran kadınların hikayelerini duymak istemiyorsunuz.,tur,Turkish,1,0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
tur_ac82c48656caeeb8e799f95cfbc9c747,"Fenerbahçe, Türkiye'dir. Fenerbahçe olmayınca ülkenin Avrupa'daki durumu ortada. Yazık.",tur,Turkish,0,0,0.8,,0.0,0.8,,0.0,0.75,,0,1.0,False,0.7833333333333333
tur_d9ea4d8f69c7f6b2eaf3ebd28d555ce4,"@USER @USER Söylenecek ve yapılacak her şeyi bu halka yaptınız söylediniz,sosyal yardımlara muhtaç bıraktınız,sermaye sahiplerinin,kuruluşlarının önüne attınız,yarına olan umutlarını icra altına aldınız,haksız karşılığı olmayan fatura kalemlerine mahkum ettiniz,hain dediniz,yüzdelere böldnüz",tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_e24aede3e2c9bbc21c04a4e336328718,SMA hareket sinir hücreleri kaynaklı ilerleyen bir kas hastalığıdır.Bu hastalıkla boğuşan yavrularımız devlet desteğinden yoksun bırakılmaktadır. Ne yapalım acıları ile başbaşa bırakıp ölüme mi terk edelim ????? 👇👇👇👇👇👇👇👇👇 SMAtedavilerini SGKkarşılasın,tur,Turkish,0,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_4c4d20c41d9b3abaabd9db59b044bd41,"Türkiye ve Almanya arasındaki çok önemli bir farkı sizlerle paylaşmak istiyorum. Allah'ın Türkiye'deki evlerinde tuvalet ücretli dir. Allah'ın Almanya'daki evlerinde tuvalet ücretsiz dir. Üstelik küçük, büyük, orta gibi ayrımcılığı olmaksızın ücretsiz dir. Yani, Kostenlos 😂",tur,Turkish,1,0,0.85,,0.0,0.85,,0.0,0.7,,0,1.0,False,0.7999999999999999
tur_136f898636ad2b1acdcd30036919c40b,Gittiğin iyi oldu mutlu mutlu rakı içilmiyordu 😉,tur,Turkish,0,0,0.9,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9166666666666666
tur_95770676f6e0142cc0db0e876dcf6224,Çevre ve Şehircilik eski Bakanlarına devlet kesesinden kiralık lüks makam araçları tahsis edildiği anlaşılalı birkaç saat oldu,tur,Turkish,1,0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
tur_6633b07ce3593c7936aa6ac0e501166f,"Köprüye, tünele, havalimanına, hastaneye 50 yıllık ücret garantisi verenler.. Öğrenciye tablet ve internet veremediler #DüşünÜlkeminYakasından",tur,Turkish,1,0,0.7,,0.0,0.9,,0.0,0.8,,0,1.0,False,0.8000000000000002
tur_217da0b53a04a5951496c46cb96257bd,Yunanistan'daki aşırı sağcı Altın Şafak resmen suç örgütü olarak tanındı [Ahval News],tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
tur_d5a9521bfa2a5969b273fa0475018d62,Kürt halkı direnişi ve dünya halklarının dayanışmasıyla Kobanî düşmedi. Dün yapılan provokasyonlar işe yaramadı bugün de işe yaramayacak. IŞİD zihniyeti yenilmeye mahkumdur. #6ve8EkimdeNeOldu,tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8333333333333334
tur_c7fbd105bef5cb7b8075e0a8cc368cdd,"CHP ve seçmeni dünden beri ""sözlük"" karıştırıyordur. Belki rüku dediğimizi bir para birimi zannediyorlardır.#CHPYalanları",tur,Turkish,1,1,0.7,,1.0,0.7,,1.0,0.7,,1,1.0,False,0.6999999999999998
tur_92b4e0d7c87ccb3f3e3d2da550ab7c50,Belediyeler de bela okur. Yakan PKK’nın ve PKK yaktığı için susan herkesin Allah belasını versin.,tur,Turkish,1,1,0.95,,1.0,0.95,,1.0,0.85,,1,1.0,False,0.9166666666666666
tur_16f747382aaafdb2bfc009288c42630f,Batı'nın 14 ülkesi tarafından kabul edilmeyen Lukaşenko hükümeti nasıl AGİT Minsk grubuna ev sahipliği yapsın? Ve Karabağ sorununu ortaya çıkaran Rusya neden Minsk grubunun çözüm ortağı?,tur,Turkish,0,0,0.85,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8333333333333334
tur_48238f1ef1096e496e4d2568570535ae,"Afganistan'da medreseye giden yol... Buradan ""Amerikan Demokrasi'si"" geçti.",tur,Turkish,1,0,0.7,,0.0,0.7,,1.0,0.7,,0,0.6666666666666666,True,0.6999999999999998
tur_b4e83c3ed882b273dbc4812a14adc673,Trabzon Ahbap! Artvin’e ulaşalım! Haydi canlarım ! @USER,tur,Turkish,0,0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
tur_4f3eda925ac07f871b80da0d070b7bd7,"Bahçeleriniz bahar görmesin... Işıklarınız sönsün, ateşiniz yansın cehennemde!Hiç sönmesin zalimler!... Zalime destek verenler! Zulmü görüp de ses etmeyenler!! Yerin dibine batın hepiniz!",tur,Turkish,1,1,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
tur_0e4bef990cfd6086a5dbeaf0ef8f196f,@USER Ellerinize sağlık .yaşam devletin verdiği maaş olmadan da devam ediyor.oysa devlet ona muhtac olduğumuzu ve kölesi olmayı kabul etmemizi bekliyor.daha çooook bekler. İyiki varsınız😀😀😀,tur,Turkish,1,0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
tur_669ea0b4068dbd653f2add80b1adbc1f,"Gümüşhane Cezaevi'ndeki karantina hücresinde KHK'lı polis Mustafa Kabakçıoğlu, plastik sandalye üzerinde hayatını kaybetmiş şekilde bulundu. Suçu ne olursa olsun kimse böyle ölümü hak etmiyor. Temel insan hakları birgün gelir hepimize lazım olur... çok üzüldüm. 😢",tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
tur_9b2492ec04dfcb1c032d88e61f3d6e9c,@USER Önce cihatın tüm detaylarını özüsemek bilinçlenmek için en xaşta namaz kılan ehli saünnet gençler insanları çoğaltarak çihada başlamalıyız bence yoksa içi boş deaşlılar ve selefiler dolduruyor ortalığı,tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8333333333333334
tur_c63afa89de5f8e5e9a2e88b5e36545f6,"Şimdilerde cem'in münnevver yaşarken kafasını kestiği haberleri gündemde. Bundan sonraki savunması ""rızasıyla kestim"" olursa beraat eder mi?",tur,Turkish,0,0,0.85,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8333333333333334
tur_a7975d14c149a85d2c5037a04b94d0fa,"Ozan Tufan: ""Bir ara Pelkas'ın ismini unuttum. 'Yunanistan' diye seslendim çocuğa. Caner abi de duydu, gülmeye başladı. Konsantrasyonumuz dağıldı bir an.""",tur,Turkish,0,0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
tur_89f81e3913356c7dbeec0a81cf5c8925,Azerbaycan ordusu Zengilan kentini Ermenistan'ın işgalinden kurtardı,tur,Turkish,0,0,0.8,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8166666666666668
tur_9523076265c584936b3a2c835f639ae2,"@USER ""Benim devrimciliğimin temelini, İslâm dinine olan sarsılmaz bağlılığım oluşturur."" diyen usta yazarımızın, şairimizin ruhu şad olsun. #NuriPakdilOkuyoruz #OkumakÖzgürlüktür",tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
tur_cc1089a8e8c4b71cc0b693ad60aa3b66,Bir millet iki devletin kaderi aynı Azerbaycan askerleri de dağda terörist avında Not: Foto Azerbaycan Savunma Bakanlığına ait.,tur,Turkish,0,0,0.85,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8333333333333334
tur_ff5782f8e5f12d965f23369ad3e95914,"RAKİP: @USER - 5-1’lik Başakşehir galibiyetine aldanmadan, - Rakibimizi hafife almadan, - Saha dışı tartışmalara takılmadan, - Rehavete girmeden ama büyüklüğümüzün verdiği cesaretle; Galibiyet için tam konsantreyiz! #HEDEF29",tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
tur_52597b46f0bacf1c429dcfb9c134ac31,Babacan: Bilgi çağında Avrupa’nın en yavaş ve pahalı internetini Türkiye kullanıyor. İnternet hızımız dünyada 175 ülke arasında 101. sırada. İnterneti gençlere ücretsiz sağlayacağız. En düşük maliyetle hızlı internet hizmetini ülke genelinde sunacağız. #HepimizinDEVAsı,tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8666666666666667
tur_b1ef1894038bca3575683c39e75c95f9,"Merhum Osman Durmuş devlet ve millet adına görev yaptığı her alanda, her zaman taraflı tarafsız herkesin takdirini toplamış ve sayısız başarılara imza atmıştır. Değerli büyüğümüze, ağabeyimize, Cenab-ı Allah'tan rahmet; Ailesine, sevenlerine ve camiamıza da sabırlar diliyorum.",tur,Turkish,0,0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
tur_46e9491cbd5ae0ff1403f32361329ba1,"Hobi bahcelerini devletin resmi kurumu olan noterler aracılığıyla aldık. Hiçbir şey yapılmayan topraklarda meyve ağaçları diktik, sebze diktik, yesillendirdik. Bir sürü emek ve para harcadık. #HobiBahceleriYıkılmasın @USER @USER",tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
tur_d53adf1bb9380e1f745e0327f3780a2e,@USER 7 ve üstünde devletin mali yükümlülükleri var.,tur,Turkish,0,0,0.9,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9166666666666666
tur_bb572b7dbac7389a772c93ae2df87592,hala enkaz altında olanlar var ve onların hayalleri var sende bir twitt at!!! #AFADiçinDEPREMyaz1866yagönder,tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8666666666666667
tur_ebc2edcd83df1e2b5bb98c2af7fdd906,Çok büyük geçmiş olsun Rabbim bizleri felaketler'den korusun İnşallah #deprem,tur,Turkish,0,0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
tur_48c8aa9a280837bd8f0a9d78f57dfa71,"Afetler, kazalar, acılarla dolu 2020’nin çıkmasına 2 ay kaldı. Biraz daha sabır. İnşallah sağ salim 2021’e ulaşırız.",tur,Turkish,0,0,0.95,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9333333333333332
tur_a1f024f96a386f88919ce03b26786b94,Koronavirüs milli gıda üretminin ne kadar önemli olduğunun adeta işaret fişeği .Bu ise yerli tohum ve suyun önemini anlatıyor.Türkiye 20 yıl içinde su sıkıntısı yaşayacak ve su ve tohum /gıda savaşları kapıda.Ülkeler ordularında su savaşı birlikleri oluşturuyor.,tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.7,,0,1.0,False,0.7999999999999999
tur_ae28bd2bd07ba8b293411ab7e56079b6,"attıkları her adım bir suçu meşrulaştırmaya yönelik oluyor d*vlet eliyle cinayet, tecavüz, hırsızlık",tur,Turkish,1,1,0.85,,1.0,0.9,,1.0,0.9,,1,1.0,False,0.8833333333333333
tur_dec283000d93e179018b78268a51b4a5,Deprem vergisi adı altında toplanan 35 milyar dolar neredeeeeeeeee????😏😏😏,tur,Turkish,0,0,0.7,,0.0,0.7,,0.0,0.8,,0,1.0,False,0.7333333333333334
tur_a79f61b10838ce0d4d320e19550a3699,o değil de deprem vergileri nerede ? @USER @USER,tur,Turkish,0,0,0.8,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8166666666666668
tur_0f6a91807598650545f24bf264c190d1,@USER @USER 17 agustosta yaklasik 130 bini aşkin bina çöktü 17 binanin tahliyesi 6 gün sürdüyse bugün yine benzer bi deprem olsa depremde ölmeyenler enkaz altinda aç susuz ölcek demektir.,tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
tur_48c9a391c5d89e27531a6091d5b27348,kıbrıs barış harekâtının yıldönümünde eceviti andım diye ortaokul arkadasım olan malın tekindwn unf yemistim sonra ben de blocklamıstım onu yobaz asalak varlık sinirlendim simdi,tur,Turkish,0,1,0.85,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8333333333333334
tur_942cd7a3f451ce718a6daaa4319c988e,"@USER Anlaşılan kolon kesenleri denetime giden belediye ekiplerini bolca yemlemişler.. Biz spor salonu açalım dediğimizde hertürlü standardı arayanlar bunları görmezden gelmişler, vebalinden kurtulmayın ... ... !",tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_27478b11309c8c9dd70bb9379e1d7d84,Taymda herkes Aliye düşmüş rakiplerim cok dişli olduğundan ben yine Ömer’den devam ediyorum,tur,Turkish,0,0,0.8,,0.0,0.8,,0.0,0.9,,0,1.0,False,0.8333333333333334
tur_3a6a94133ada918ae5e1236ec03ee077,"havuz, elbette ki talimat almış bir şekilde, abd seçimleri üzerinden buradaki seçimlerin bir provasını, tatbikatını yapıyor. ""muhalefet hile yaptı, şurada sayım durdurulsun, burada ysk'ya başvurulsun, hileye karşı sokağa çıkılsın vs.""",tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8333333333333334
tur_3bf2a20d9cb221d13f1855281f794967,"""Ne istediğimi kendim de bilmiyordum; hayattan korkuyordum, hayattan kaçıp uzaklaşmak istiyordum, ama yine de hayattan bir şeyler bekliyordum."" Hepimiz öylece bekliyoruz... #Maliye60BinÖğretmen",tur,Turkish,0,0,0.9,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9166666666666666
tur_43ea4f2d2f8a885353fa1096abcbceee,Bakanımızın bir iki haftaları bitti. Şimdi de kasımın ilk haftası başladı. Biz o kılavuzu bugün görmek istiyoruz. Bizler covid salgınında diğer arkadaşlarımız gibi cansiperane görev almak istiyoruz. @USER @USER #SnKocaAtamaSözünüTutmalı,tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
tur_aafc622d77591204b7f5df2a64450c3e,"5 AY ÖNCE Ahmet Davutoğlu: ""Hayatım CHP zihniyeti ile mücadele ile geçti."" BUGÜN Ke*** Ki***: ""Babacan ve Davutoğlu'yla ortak paydalarımız var."" Davutoğlu gibi adamlarla benim hiç bir ortak paydam olamaz Sn.Genel Başkan... Sizi bilemem...",tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8333333333333334
tur_6e5abba29911f672846b00f9de8249b0,"Çok sevdiğim dostumun babasını Covid sebebiyle kaybettik. Rabbim günahlarını affetsin, mekanını cennet eylesin. Sizlere sabır versin. Elden dua dışında bir şey gelmiyor.Çok üzgünüm.",tur,Turkish,0,0,1.0,,0.0,1.0,,0.0,1.0,,0,1.0,False,1.0
tur_98990bfd15639ff79180fd4fbeaa9dae,"“Taciz ve Tecavüz bir şiddet biçimidir ve hiçbir şey bunu değiştirmez!!"" Tecavüz kadınların bedenlerine değil, cinsel hak ve özgürlüklerine, doğrudan kişilik hak ve özgürlüklerine bir saldırıdır, Kim tarafından yapıldıgının önemi yoktur! Cezalandırılmalıdır #ÜçKardeşAdaletArıyor",tur,Turkish,0,0,0.85,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.8833333333333333
tur_2e4c9bb72c43aba981782afb92146f4f,Aslında herşeyin farkında olup Görmezden gelmek duymamak sizinki Cezaevlerinden sorunlarından bahsetmemiz gerekmiyor artık Herşey ortada Haksızlık yapıldı ✅ Mahkum arasında seçim yapıldı✅ ÖzgürlükAYM KararınaBağlı @USER @USER,tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_2087e4ec3ef9a0fe707c3104255a26bd,NTV'de etekler dizüstüne doğru evrildi. Belli ki birileri gidici.#ErkenSecim,tur,Turkish,1,0,0.8,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8166666666666668
tur_884e55a73d1f67ecb28439fbf28acae3,Anneme; Biraz yorgunum diyorum neye üzüldüğümü soruyor çiçek misin kadın.,tur,Turkish,0,0,0.95,,0.0,0.95,,0.0,0.9,,0,1.0,False,0.9333333333333332
tur_67d7a21cf08ba60eb51d52fd4ac88b21,Covid-19 testi pozitif çıkan futbolcumuz Enner Valencia’ya geçmiş olsun dileklerimizi iletiyoruz... 🙏 @USER,tur,Turkish,0,0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
tur_be35c4b7b4a7bd006668854570250673,"Şahsen ben müdavim oldum bu diziye. Çok güzel seviyeli muhabbetler var dizide. Ramazan ile Asuman, Bağdegülün şoförünün Taner in ablasına olan ilgisi, sarı oğlan ile eşi arasındaki muaşşaka mest ediyor beni. Maşallah @USER #GönülDağı @USER",tur,Turkish,0,0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
tur_88d23c5417abe2b588f9a86af858a462,SELAHATTİN DEMİRTAŞ TERÖRİSTTİR ! ONU SAVUNAN TERÖRİSTTİR !!,tur,Turkish,1,1,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
tur_56007c6a3e7ad4027577f7b10f74e106,Ceylanpınar'da 5 kişilik Yıldırım ailesi kiralarını ödeyemedikleri için sokağa atıldı,tur,Turkish,0,0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
tur_10dc54d96794f313645dcbdfcc3f5a30,aktif rasyo yüzünden bankalar belirli oranda kredi vermek zorundaydı. kredisini ödeyen ödüyordu ödeyemeyen devlet bankalarını batık duruma getiriyordu. ödeyemeyen de çok malum. gerçi bizim zenginler de ödemiyor nasıl olsa devlet borcumuzu siler diye.,tur,Turkish,0,0,0.7,,1.0,0.7,,1.0,0.7,,1,0.6666666666666666,True,0.6999999999999998
tur_abe07e4d8b0075f10b956ae4eab3471b,Bizleri boğdukları iple başkalarına salıncak kurduklarını gördüm. Günyüzü görmesin canımızın yanğınına sebeb olanlar. TutsaklaraTahliye KHKlıyaİade,tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8333333333333334
tur_ac2770fa7966940074b0b61931eb167f,Depreme Pütürge'ye 150 km uzaklıkta Doğanşehir ilçesinde yakalandık. Tüm hemşehrilerime tekrar geçmiş olsun dileklerimi iletiyorum. #deprem,tur,Turkish,0,0,0.95,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9333333333333332
tur_c411955ec03a878fb037d335a788dc27,"Bugün izinli olmama rağmen saat 06:35'de uyandım. Niyeeeeee? Çünkü sizi burada yalnız bırakmak istemedim, uyanır uyanmaz hemen sobayı yaktım ki yavrucaklar üşümesinler, baba yüreği işte.",tur,Turkish,0,0,0.95,,0.0,1.0,,0.0,0.95,,0,1.0,False,0.9666666666666667
tur_7e72c96fcdd0d7501878a476c3b0ddab,@USER 2000 yılına kadar.bu ulkede icraat yoktu erdoğan ne yapıyosa dogrudur isinize.bakin sizin bu ulkeyi bu devleti kotulemekden baska bir goreviniz yok batıya verseydi hisseyi sesiniz cikmazdi musluman ulkeye verincemi seiniz cikiyor yaziklar olsun bu kafaya bu zihniyete,tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.9,,1,1.0,False,0.8666666666666667
tur_ec663dc973fa7a9cf8dff45b90b7b289,Bu CHP yönetimine biz ne diyelim arkadaş. İlla defolup gidin mi? Diyelim. 😡 İşte bizde o yüzden diyoruz ki #CesurYürek Muharrem İNCE MEMLEKET HAREKETİ 🇹🇷,tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_2241f7e6a5770d93b0772c53f7d3ab82,konusma isini tumden biraksam bi rahatlama gelir gibi,tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8666666666666667
tur_9af978d9eb2d8fb14e60f7576d07ec1e,"Terörist cenazesine katılan Sezgin Tanrıkulu, destekçisi Öz*** Öz*** ve CHP içindeki skandalları örten Canan K.oğlu’nu gördükçe aklıma Fuat Paşa’nın III. Napolyon’a “Siz dışarıdan, biz içeriden bu devleti bir türlü yıkamadık gitti” sözü geliyor. CHP milli güvenlik sorunudur.",tur,Turkish,1,1,0.95,,1.0,0.95,,1.0,0.9,,1,1.0,False,0.9333333333333332
tur_ff71f5fcac49a4cbad35845fae297404,"SON DAKİKA! Hatayspor, Galatasaray maçı öncesi yapılan Covid-19 testlerinde 3 futbolcu ve 1 personelde pozitif bulguya rastlandığını açıkladı.",tur,Turkish,0,0,1.0,,0.0,1.0,,0.0,1.0,,0,1.0,False,1.0
tur_02acd64a1a4ae516f7c953d0d4f48487,Mehmet Cengiz'e 500.000.000 kıyak ülkeyi batırmaz Ali Ağaoğlu'na 1.670.000.000 destek ülkeyi batırmaz Kanal İstanbul'a 150.000.000 milyar ülkeyi batırmaz Asgari Ücrete 1500 ₺ zam yapsalar ülke yerle bir olur. Bir kere de halktan yana olsanız ölür müsünüz? #AsgariÜcret4000,tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_0f3ed8dc16db0265331849a13131df70,"TOBB, TESK, TİSK, Hak-İş, Türk-İş.. Bunlar olsalar olsalar sivil topluma değil, “sivil toplumun devlette erimesi”ne örnek teşkil edecek oluşumlardır. Sivil toplumun bu şekilde devlette erime örnekleri ancak totaliter rejimlerde ortaya çıkar. Pazar yazım: (",tur,Turkish,1,0,0.85,,0.0,0.75,,0.0,0.75,,0,1.0,False,0.7833333333333333
tur_418288e590f6c896a731b191ddf5abfd,Bizler bir sonraki donemde kurslarimiz acilir mi acilmaz mi kaygisi tasimadan yasamak istiyoruz usta öğreticileri magdur etmeyin @USER @USER #ustaöğreticiyekadro,tur,Turkish,0,0,0.85,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8166666666666668
tur_2704bbf5fa257645a0132ca65c229932,@USER Emektar Ücretli Öğretmenlere ve Usta öğreticilere kadro verilmeli. Yıllardır asgari ücretin altında ülkesine hizmet etmektedirler. Emeğe saygı. @USER @USER #ustaöğreticiyeçare,tur,Turkish,0,0,0.9,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.8666666666666667
tur_0ad2e4959dde96ff65a2fd835826a2e1,"Misal, millet işsizlikten kırılırken evine 4 ya da 5 maaş girdiği, vergini devlete ödettiğin, huzur hakkı ödemesi aldığın asılsız mı?",tur,Turkish,1,0,0.8,,0.0,0.8,,0.0,0.9,,0,1.0,False,0.8333333333333334
tur_ffa7ef55d5d6077b0734c6e957bee25b,"📍İBB'nin araştırmasında elde ettiği çarpıcı verilerden hareketle Tez-Koop-İş Sendikası Genel Sekreteri Hakan Bozkurt'la konuştuk, korkuyu yaşayanlara kulak verdik...",tur,Turkish,0,0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
tur_5f4e5e9ba3c0ef10b28eb483767128ff,@USER Etil alkol kör ediyor aklıma geldi yine,tur,Turkish,0,0,0.85,,0.0,0.9,,0.0,0.7,,0,1.0,False,0.8166666666666668
tur_6c8571c04e5aa49717db9cc4042289a8,SELAHATTİN DEMİRTAŞ TERÖRİSTTİR!!!!!!!!! #selahattinDemirtasTeroristtir @USER @USER,tur,Turkish,1,1,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
tur_9bc31553b5b8c4e3c20785cfdf01bb1e,"”Türkler öyle bir millettir ki, eğer saldırırsak tamamını yok etmemiz gerekir. Yoksa 1 tane bile hayatta bırakırsak, yeni bir devlet kurar ve intikamını alır... #OOOOH #minnettarız @USER",tur,Turkish,1,1,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
tur_fdc31b4acf165a91549d033d9749c96d,"İstanbul Şişli’de kendisinden ayrılmak isteyen genç kadını darp eden Mehmet Hanifi Bozaslan isimli erkek, serbest kalmasının ardından ‘sosyal medyadaki tepkiler’ üzerine tekrar gözaltına alınmıştı. Ancak çıkarıldığı mahkeme tarafından yeniden serbest bırakıldı. #TuğbaİçinAdalet",tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.7,,0,1.0,False,0.7999999999999999
